,Tweet Id,Humour
0,1.158962664220926e+18,0
1,1.490351698467963e+18,0
2,8.913352697057976e+17,0
3,1.2271565957059338e+18,0
4,1.4920858080941548e+18,0
5,1.4898946594343155e+18,0
6,1.032591219828744e+18,0
7,7.034464138672415e+17,0
8,1.4917228563124142e+18,0
9,1.3283272157133783e+18,0
10,1.0341899303253976e+18,0
11,1.3830476118845727e+18,0
12,1.4906431101160855e+18,0
13,8.930045632000041e+17,0
14,1.3163815947734587e+18,0
15,1.489920487505367e+18,0
16,1.491673072906109e+18,0
17,1.4927739343660728e+18,0
18,1.4923808181021243e+18,0
19,1.2608320962154168e+18,0
20,1.4917650349255188e+18,0
21,1.492050626788094e+18,0
22,1.4937728141631895e+18,0
23,1.4931570480070287e+18,0
24,1.0950081418324664e+18,0
25,9.344772652572344e+17,0
26,1.2636740122171023e+18,0
27,5.962071291004314e+17,0
28,1.49347990031317e+18,0
29,1.4909204270863114e+18,0
30,1.3818717980364063e+18,0
31,1.4919914939761418e+18,0
32,1.3982694592870113e+18,0
33,1.4895593580820644e+18,0
34,1.4921081222276178e+18,0
35,1.384496366005592e+18,0
36,1.3239896614091817e+18,0
37,1.4924547760551526e+18,0
38,1.2508114622616576e+18,0
39,1.4040931871157412e+18,0
40,1.484490744492884e+18,0
41,1.4939054061622067e+18,0
42,8.929699317127251e+17,0
43,1.4942878548808458e+18,0
44,7.907673040909189e+17,0
45,7.365136528456499e+17,0
46,1.3989925013824717e+18,0
47,1.493848140503421e+18,0
48,1.494154676102918e+18,0
49,1.109073561115865e+18,0
50,1.4919863089649418e+18,0
51,8.169467703829748e+17,0
52,1.4943031421794017e+18,0
53,1.490866754020524e+18,0
54,1.3486201385310945e+18,0
55,1.494260718891577e+18,0
56,1.3587716578972017e+18,0
57,1.4896389275355791e+18,0
58,1.4921765740445204e+18,0
59,1.4902746708890255e+18,0
60,1.361665085698105e+18,0
61,1.493073832596623e+18,0
62,1.4922427549610227e+18,0
63,1.2657263267969267e+18,0
64,1.4925088428353864e+18,0
65,9.35165544105312e+17,0
66,1.49246731870183e+18,0
67,1.4899213863362929e+18,0
68,1.4930886711211008e+18,0
69,1.4932763499345428e+18,0
70,1.490379793057325e+18,0
71,1.4945070454116884e+18,0
72,1.3428175792455557e+18,0
73,1.34210057213295e+18,0
74,5.955902402213396e+17,0
75,1.493515451132887e+18,0
76,1.4910349817573783e+18,0
77,7.371558291540787e+17,0
78,1.36673183608107e+18,0
79,1.489417206161351e+18,0
80,7.365137023216108e+17,0
81,1.4941282509978665e+18,0
82,7.357773417926042e+17,0
83,8.571353834354975e+17,0
84,1.490191967757947e+18,0
85,1.226839396659257e+18,0
86,1.4894707076962345e+18,0
87,1.1521925292923864e+18,0
88,1.48991976572468e+18,0
89,1.0303932991676292e+18,0
90,1.334125667936399e+18,0
91,1.4916909599349432e+18,0
92,1.3025209728812974e+18,1
93,1.3660215154398615e+18,1
94,1.2467951496252495e+18,1
95,1.4356139369722263e+18,1
96,1.4515367263634924e+18,1
97,9.6479448806024e+17,1
98,1.0093707304405032e+18,1
99,1.3916083797311078e+18,1
100,1.095606588482691e+18,1
101,1.3011981469957775e+18,1
102,1.3239038109856276e+18,1
103,1.4265611511947264e+18,1
104,1.241232296428163e+18,1
105,1.06198288881451e+18,1
106,1.2995610704456335e+18,1
